notifying_party,Matched company name,OpenCorporates URL,previous_names,legal_type
Regionalverbandsgesellschaft mbH,Regionalverbandsgesellschaft mbH,http://opencorporates.com/companies/de/F1103R_HRB105314,['Brilliant 442. GmbH'],1.0
"Keitel-Wittig, Dr. Christiane",,,,
Shareholder Value Beteiligungen AG,Shareholder Value Beteiligungen AG,http://opencorporates.com/companies/de/M1201_HRB51069,[],1.0
"MERRILL LYNCH & CO., INC.","MERRILL LYNCH & CO., INC.",http://opencorporates.com/companies/us_de/790151,[],1.0
Allianz Global Investors AG,,,,
Allianz Global Investors Deutschland GmbH,Allianz Global Investors Deutschland GmbH,http://opencorporates.com/companies/de/D2601V_HRB119868,"['ADAM Asset Management Gesellschaft mbH', 'ADAM Deutschland GmbH', 'Allianz Dresdner Asset Management Deutschland GmbH', 'Allianz Dresdner Global Investors Deutschland GmbH']",1.0
Allianz Global Investors Europe Holding GmbH,,http://opencorporates.com/companies/de/D2601V_HRB131504,,1.0
COR AG Financial Technologies,COR AG Financial Technologies,http://opencorporates.com/companies/de/B8534_HRB224564,['COR AG Insurance Technologies'],1.0
Louise Daxer-Piech GmbH,Louise Daxer-Piech GmbH,http://opencorporates.com/companies/de/D2601V_HRB171776,[],1.0
Unitymedia Hessen GmbH & Co. KG,,,,
NRG Equity GmbH,NRG Equity GmbH,http://opencorporates.com/companies/de/T3104V_HRB61054,['ACCERA Capital GmbH'],1.0
MSDW Equity Finance Services (I) Cayman Ltd.,,,,
MSDW Offshore Equity Services Inc.,MSDW OFFSHORE EQUITY SERVICES INC.,http://opencorporates.com/companies/us_de/2939007,[],1.0
"Agosti, Adriano",,,,
Altamira Holding AG,Altamira Holding AG,http://opencorporates.com/companies/ch/445923,['Integral Immobilien-Treuhand AG'],1.0
GoldenPeaks Active Value Master Fund Limited,,,,
GoldenPeaks Capital Management Ltd.,GOLDENPEAKS CAPITAL MANAGEMENT LIMITED,http://opencorporates.com/companies/gg/1-48700,[],1.0
Delphi Invest Beratungs- und Beteiligungs GmbH,Delphi Invest Beratungs- und Beteiligungs GmbH.,http://opencorporates.com/companies/de/D2601V_HRB156380,[],1.0
Hammer Beteiligungs GmbH & Co. KG,Hammer Beteiligungs GmbH & Co. KG,http://opencorporates.com/companies/de/D2601V_HRA89871,[],1.0
Hammer Verwaltungs GmbH,Hammer Verwaltungs GmbH,http://opencorporates.com/companies/de/D4608V_HRB5802,['Hammer Verwaltungs UG (haftungsbeschränkt)'],1.0
Süddeutsche Beteiligung GmbH,Süddeutsche Beteiligung GmbH,http://opencorporates.com/companies/de/B8534_HRB724263,['Südwest Kapitalbeteiligungs GmbH'],1.0
Süddeutsche Erste Verwaltungs GmbH,Süddeutsche Erste Verwaltungs GmbH,http://opencorporates.com/companies/de/B8534_HRB725863,[],1.0
"Gilmozzi, Stefan",,,,
Softing AG,Softing AG,http://opencorporates.com/companies/de/D2601V_HRB127604,[],1.0
CAMKAN Invest S.à.r.L.,CAMKAN INVEST S.à r.l.,http://opencorporates.com/companies/lu/B115413,[],1.0
HBT HOLDINGS GMBH,HBT HOLDINGS GMBH,http://opencorporates.com/companies/de/R3306_HRB101979,[],1.0
Scotiabank Europe plc,SCOTIABANK EUROPE PLC,http://opencorporates.com/companies/gb/00817692,"['SCOTIABANK (U.K.) LIMITED', 'BANK OF NOVA SCOTIA TRUST COMPANY (UNITED KINGDOM) LIMITED(THE)']",1.0
UMS United Medical Systems International AG,UMS United Medical Systems International AG,http://opencorporates.com/companies/de/K1101R_HRB77638,[],1.0
Cycladic Catalyst Master Fund,,,,
"NOMURA ASSET MANAGEMENT CO., LTD.",,,,
WAB Privatstiftung,,,,
"Weißenbacher, Andreas",,,,
Tracer Capital Management L.P.,TRACER CAPITAL MANAGEMENT L.P.,http://opencorporates.com/companies/us_de/3729936,[],1.0
Tracer Capital Offshore Fund Ltd.,,,,
Elocin B.V.,Elocin B.V.,http://opencorporates.com/companies/nl/09129632,[],1.0
BT Pension Scheme Trustees Limited,BT PENSION SCHEME TRUSTEES LIMITED,http://opencorporates.com/companies/gb/06009363,[],1.0
Global Cleantech Capital Fund B.V.,Global Cleantech Capital Fund B.V.,http://opencorporates.com/companies/nl/34293312,[],1.0
PK2 Holdings C.V.,,,,
Goethe Investments S.a.r.l.,GOETHE INVESTMENTS S.à r.l.,http://opencorporates.com/companies/lu/B139553,[],1.0
SECHEP INVESTMENTS HOLDING II SARL,SECHEP INVESTMENTS HOLDING II S.à r.l.,http://opencorporates.com/companies/lu/B139552,[],1.0
"Hilmarsson, Stefan",,,,
HYPO ALPE-ADRIA-BANK AG,HYPO ALPE-ADRIA-BANK AG (Austria) Niederlassung München,http://opencorporates.com/companies/de/D2601V_HRB152976,[],1.0
HYPO ALPE-ADRIA-BANK INTERNATIONAL AG,HYPO ALPE-ADRIA-BANK INTERNATIONAL AG,http://opencorporates.com/companies/gb/FC026419,[],1.0
"Abrias, SICAV",,,,
Müller-Hermann Holding GmbH,Müller-Hermann Holding GmbH,http://opencorporates.com/companies/de/D2601V_HRB133772,['SHS Vermögensverwaltungsgesellschaft Kappa mbH'],1.0
"Müller-Hermann, Andreas",,,,
"Capital World Growth and Income Fund, Inc.",CAPITAL WORLD GROWTH AND INCOME FUND,http://opencorporates.com/companies/us_de/4711486,[],1.0
Bayer Schering GmbH,Bayer Schering GmbH,http://opencorporates.com/companies/de/R3306_HRB52162,['Dritte BV GmbH'],1.0
Eczacibasi Holding A.S.,,,,
Eczacibasi Yapi Gerecleri San. Ve Tic. A.S.,,,,
"Eczacibasi, Bülent",,,,
"C4S & Co., L.L.C.","C4S & CO., L.L.C.",http://opencorporates.com/companies/us_de/2750495,[],1.0
"Cohen, Peter A.",,,,
Ramius LLC,RAMIUS LLC,http://opencorporates.com/companies/us_fl/L16000172381,[],1.0
Sawallisch & Associates Ltd.,SAWALLISCH & ASSOCIATES LIMITED,http://opencorporates.com/companies/hk/0283128,['SAWALLISCH & ASSOCIATES LIMITED'],1.0
"Solomon, Jeffrey M.",,,,
"Stark, Morgan B.",,,,
"Strauss, Thomas W.",,,,
"Fares, Issam Michael",,,,
Minefa Holdings B.V.,Minefa Holdings B.V.,http://opencorporates.com/companies/nl/33147325,[],1.0
Wedge International Holdings B.V.,Wedge International Holdings B.V.,http://opencorporates.com/companies/nl/33146359,[],1.0
Süddeutsche Industrie-Beteiligungs-GmbH,Süddeutsche Industrie-Beteiligungs-GmbH,http://opencorporates.com/companies/de/M1201_HRB7599,['Süddeutsche Industrie-Beteiligungs-Gesellschaft mit beschränkter Haftung'],1.0
British Empire Securities and General Trust plc.,,,,
European Investors Inc.,"EUROPEAN INVESTORS, INC.",http://opencorporates.com/companies/us_fl/667481,[],1.0
"Becker Senior, Heinrich",,,,
Vivacon AG,Vivacon AG,http://opencorporates.com/companies/de/R3306_HRB34894,[],1.0
Vivacon Development Projektgesellschaft V. Verwaltungs GmbH,Vivacon Development Projektgesellschaft V. Verwaltungs GmbH,http://opencorporates.com/companies/de/R3306_HRB60354,[],1.0
Vivacon zweite Beteiligungs GmbH & Co. KG,Vivacon zweite Beteiligungs GmbH & Co. KG,http://opencorporates.com/companies/de/R3306_HRA25026,['Vivacon Development Projektgesellschaft V. GmbH & Co. KG'],1.0
"Gadicke, Dr. Ansbert",,,,
MPM Capital GmbH Beratungsgesellschaft für Biotechnologie-Investitionen,MPM Capital GmbH Beratungsgesellschaft für Biotechnologie-Investitionen,http://opencorporates.com/companies/de/D2601V_HRB118483,[],1.0
Ogier Nominees (Jersey) Limited,,,,
Reigo Nominees (Jersey) Limited,,,,
Ventizz II Jersey Holding Company GP Limited,VENTIZZ II JERSEY HOLDING COMPANY GP LIMITED,http://opencorporates.com/companies/je/EXTUID_123994,[],1.0
Ventizz II Jersey Holding Limited Partnership,VENTIZZ II JERSEY HOLDING LIMITED PARTNERSHIP,http://opencorporates.com/companies/je/EXTUID_124010,[],1.0
Vattenfall Europe AG,,,,
"Wetekam, Wiltrud",,,,
Silchester International Investors Ltd.,SILCHESTER INTERNATIONAL INVESTORS LIMITED,http://opencorporates.com/companies/hk/F0007425,['(Corporate name)'],1.0
"Scheer, Prof. Dr. Dr. h.c. mult. August-Wilhelm",,,,
"Greschner, Christina",,,,
Nippon Telegraph and Telephone Corporation,NIPPON TELEGRAPH AND TELEPHONE CORPORATION,http://opencorporates.com/companies/fr/910740968,[],1.0
NTT Communications Corporation,NTT COMMUNICATIONS CORPORATION,http://opencorporates.com/companies/my/995620-D,[],1.0
JUTILI Beteiligungs GmbH,JUTILI Beteiligungs-GmbH,http://opencorporates.com/companies/de/V1109_HRB13615,[],1.0
Beteiligungsgesellschaft der S-Finanzgruppe mbH & Co. KG,Beteiligungsgesellschaft der S-Finanzgruppe mbH & Co. KG,http://opencorporates.com/companies/de/G1207_HRA2549,[],1.0
"Jaron, Jürgen",,,,
Presto Capital Management GmbH & Co. KG,Presto Capital Management GmbH & Co. KG,http://opencorporates.com/companies/de/D2601V_HRA76548,[],1.0
Presto Capital Verwaltungs GmbH,Presto Capital Verwaltungs GmbH,http://opencorporates.com/companies/de/D2601V_HRB132196,[],1.0
"Rein, Dieter",,,,
Kreissparkasse Bautzen,Kreissparkasse Bautzen,http://opencorporates.com/companies/de/U1104_HRA3877,[],1.0
BLAU-ROT GMBH DONATH,Blau-Rot GmbH Donath,http://opencorporates.com/companies/de/F1103R_HRB8507,[],1.0
"Armitage, John C.",,,,
"Bollinger, William G.",,,,
Egerton Capital Limited,EGERTON CAPITAL LIMITED,http://opencorporates.com/companies/gb/02909193,['BASEJUDGE LIMITED'],1.0
Egerton Capital Limited Partnership,EGERTON CAPITAL LIMITED PARTNERSHIP,http://opencorporates.com/companies/gb/LP004957,[],1.0
"Kalischer, Franz Christian",,,,
"Lübbe, Detlef",,,,
"Radeke, Uwe",,,,
Lehman Brothers Holdings Inc.,LEHMAN BROTHERS HOLDINGS INC.,http://opencorporates.com/companies/bs/47557C,[],1.0
Neuberger Berman Inc.,NEUBERGER BERMAN INC.,http://opencorporates.com/companies/us_de/2932725,[],1.0
Ferdinand Karl Alpha Privatstiftung,,,,
"Porsche, Dr. Ferdinand Oliver",,,,
"Aschenbrenner, Walter",,,,
Delta Lloyd Asset Management N.V.,Delta Lloyd Asset Management N.V.,http://opencorporates.com/companies/nl/33052584,[],1.0
Delta Lloyd Europees Deelnemingen Fonds N.V.,Delta Lloyd Europees Deelnemingen Fonds N.V.,http://opencorporates.com/companies/nl/34283009,[],1.0
Permira Holdings LLP,PERMIRA HOLDINGS LLP,http://opencorporates.com/companies/gb/OC332217,[],1.0
Accera Venture Partners AG,,,,
MIH Holdings Limited,MIH Holdings Limited,http://opencorporates.com/companies/hk/2052219,['天縫有限公司'],1.0
MIH Internet B.V.,MIH Internet B.V.,http://opencorporates.com/companies/nl/34288716,[],1.0
Myriad International Holdings B.V.,MYRIAD INTERNATIONAL HOLDINGS B.V.,http://opencorporates.com/companies/gb/FC021932,[],1.0
Naspers Limited,NASPERS,http://opencorporates.com/companies/za/1925-001431-06,[],1.0
"Schneider, Dr. Thomas",,,,
"Rau, Dr. Bernd",,,,
"Roth, Dr. Dietmar",,,,
Rheinische Grundbesitz Aktiengesellschaft,Rheinische Grundbesitz Aktiengesellschaft,http://opencorporates.com/companies/de/R1202_HRB16288,[],1.0
Emerald Cleantech Fund II LP,Emerald Cleantech Fund II L.P.,http://opencorporates.com/companies/gg/2-509,['SAM PRIVATE EQUITY SUSTAINABILITY FUND II LP'],1.0
Emerald Partners II Ltd.,Emerald Partners II Limited,http://opencorporates.com/companies/gg/1-42999,['SAM EQUITY PARTNERS II LTD'],1.0
Emerald Technology Ventures AG,Emerald Technology Ventures AG,http://opencorporates.com/companies/ch/857050,['Emerald Technology Ventures AG'],1.0
SCHWEIZER ELECTRONIC AKTIENGESELLSCHAFT,SCHWEIZER ELECTRONIC AKTIENGESELLSCHAFT,http://opencorporates.com/companies/de/B8534_HRB480540,[],1.0
J. M. Voith GbR,,,,
JMV GmbH & Co. KG,JMV GmbH & Co. KG,http://opencorporates.com/companies/de/B8537_HRA661118,"['DITIS Systeme GmbH & Co. KG', 'ditis Systeme GmbH & Co. KG']",1.0
JMV Verwaltungs GmbH,JMV Verwaltungs GmbH,http://opencorporates.com/companies/de/B8537_HRB661504,"['DITIS Systeme Verwaltungs GmbH', 'ditis Systeme Verwaltungs GmbH']",1.0
Sahara Vermögensverwaltung GmbH,Sahara Vermögensverwaltung GmbH,http://opencorporates.com/companies/de/B8535_HRB8218,['6. HuP Vermögensverwaltung GmbH'],1.0
Voith Familien Verwaltung GmbH & Co. KG,Voith Familien Verwaltung GmbH & Co. KG,http://opencorporates.com/companies/de/B8535_HRA702658,[],1.0
VSH Vermögensverwaltung GmbH,VSH Vermögensverwaltung GmbH,http://opencorporates.com/companies/de/B8535_HRB8449,['9. HuP Vermögensverwaltung GmbH'],1.0
"Cramer, Günther",,,,
"Drews, Peter",,,,
"Kleinkauf, Prof. Dr.-Ing. Werner",,,,
"Wettlaufer, Reiner",,,,
Rivendell Holding AG,Rivendell Holding AG,http://opencorporates.com/companies/ch/825252,[],1.0
Baron Management Inc.,Baron Management Inc.,http://opencorporates.com/companies/us_va/06955066,[],1.0
Castle Consulting LLC,Castle Consulting LLC,http://opencorporates.com/companies/us_mo/LC0933688,[],1.0
Kempen Capital Management N.V.,KEMPEN CAPITAL MANAGEMENT N.V.,http://opencorporates.com/companies/gb/FC032822,[],1.0
Orange European Participations N.V.,,,,
"Stöckli, Edouard A.",,,,
Daimler Vermögens- und Beteiligungsgesellschaft mbH,Daimler Vermögens- und Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/B8534_HRB763058,"['LEONIE CORP DVB GmbH', 'Daimler Vermögens- und Beteiligungsgesellschaft GmbH']",1.0
Dipl.-Ing. Dr.h.c. Ferdinand Piech GmbH,,,,
Ferdinand Piech GmbH,Ferdinand Piech GmbH,http://opencorporates.com/companies/de/B8534_HRB21452,[],1.0
Hans-Michel Piech GmbH,Hans-Michel Piech GmbH,http://opencorporates.com/companies/de/B8534_HRB21455,[],1.0
"Piech, Dipl.-Ing Dr. h.c. Ferdinand",,,,
"Porsche, Ing. Hans-Peter",,,,
Lavena Holding 5 GmbH,Lavena Holding 5 GmbH,http://opencorporates.com/companies/de/D2601V_HRB168335,[],1.0
KSB Stiftung,,,,
Cardea Holding GmbH,Cardea Holding GmbH,http://opencorporates.com/companies/de/D2601V_HRB173951,[],1.0
VTC Industrieholding GmbH,VTC Industrieholding GmbH,http://opencorporates.com/companies/de/D2601V_HRB137289,"['CM 01 Vermögensverwaltung 779 GmbH', 'LLRR Vermögensverwaltung GmbH', 'LLRR Management GmbH']",1.0
Goldbach Media AG,Goldbach Media AG,http://opencorporates.com/companies/ch/512979,['B2B Media Corp.'],1.0
Goldbach Ost GmbH,Goldbach Ost GmbH,http://opencorporates.com/companies/de/D2601V_HRB174846,['Blitz 08-478 GmbH'],1.0
"Agustsson, Egill",,,,
Red Morecra Limited,RED MORECRA LIMITED,http://opencorporates.com/companies/cy/HE194816,[],1.0
TAG Immobilien AG,TAG Immobilien AG,http://opencorporates.com/companies/de/K1101R_HRB106718,[],1.0
GK Software Holding GmbH,GK Software Holding GmbH,http://opencorporates.com/companies/de/U1206_HRB24111,[],1.0
"González, Eustasio López",,,,
Hijos de Francisco López Sánchez S.A.,HIJOS DE FRANCISCO LOPEZ SANCHEZ SA,http://opencorporates.com/companies/es/35018290,[],1.0
Bank One Investment Corporation,BANK ONE INVESTMENT LLC,http://opencorporates.com/companies/us_de/776391,[],1.0
IPG Investment Partners Group Wertpapierhandelsbank AG,,,,
Nordbakk Beteiligungen GmbH & Co.KG,Nordbakk Beteiligungen GmbH & Co. KG,http://opencorporates.com/companies/de/D2601V_HRA79685,[],1.0
"Gläß, Rainer",,,,
"Kronmüller, Stephan",,,,
Azkoyen S.A.,AZKOYEN SA,http://opencorporates.com/companies/es/31065618,[],1.0
ACN Vermögensverwaltungsgesellschaft mbH & Co. KG,ACN Vermögensverwaltungsgesellschaft mbH & Co. KG,http://opencorporates.com/companies/de/P3210_HRA201150,[],1.0
Neumüller Beteiligungsgesellschaft mbH,Neumüller Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/P3210_HRB3182,[],1.0
Banc One Financial LLC,BANC ONE FINANCIAL LLC,http://opencorporates.com/companies/us_de/794141,[],1.0
Wood Coöperatief U.A.,Wood Coöperatief U.A.,http://opencorporates.com/companies/nl/34307148,[],1.0
Wood Engineering GP Ltd.,,,,
Wood Engineering Holding B.V.,Wood Engineering Holding B.V.,http://opencorporates.com/companies/nl/34307343,[],1.0
"Wood Engineering, L.P.",,,,
debitel (Netherlands) Holding B.V.,,,,
Telco Holding S.a.r.l.,TELCO HOLDING,http://opencorporates.com/companies/lu/B99920,[],1.0
Eluvium Holdings GmbH,Eluvium Holdings GmbH,http://opencorporates.com/companies/de/D2601V_HRB158079,"['Magnet 107. V V GmbH', 'MS Vermögensverwaltungs GmbH']",1.0
Eluvium Limited,ELUVIUM LIMITED,http://opencorporates.com/companies/gb/06444367,[],1.0
"Sheftell, Craig",,,,
AvW Invest AG,,,,
BÖAG Börsen Aktiengesellschaft,BÖAG Börsen Aktiengesellschaft,http://opencorporates.com/companies/de/P2305_HRB58285,[],1.0
BÖAG Finanzdienst AG,,,,
MSP Holding GmbH,MSP Holding GmbH,http://opencorporates.com/companies/de/M1202_HRB15259,[],1.0
"de Vries, Jan Albert",,,,
Noes Beheer B.V.,Noes Beheer B.V.,http://opencorporates.com/companies/nl/10039595,[],1.0
Insel Verwaltungs GmbH,Insel Verwaltungs GmbH,http://opencorporates.com/companies/de/D2304V_HRB8225,[],1.0
BlueBay Asset Management Plc,BLUEBAY ASSET MANAGEMENT CORPORATION LTD,http://opencorporates.com/companies/gb/10651705,[],1.0
The BlueBay Value Recovery (Master) Fund Limited,,,,
"Bitton, Shimon",,,,
"IM Acquisition Company, LLC","IM ACQUISITION COMPANY, LLC",http://opencorporates.com/companies/us_de/4552606,[],1.0
Intellect Investment & Management Ltd.,,,,
"Morozov, Andrey",,,,
Admenta Deutschland GmbH,Admenta Deutschland GmbH,http://opencorporates.com/companies/de/B8534_HRB720173,[],1.0
MCC Holding Limited,MCC HOLDING,http://opencorporates.com/companies/fr/824971758,[],1.0
Nemetschek-Stiftung,,,,
Hamburger Getreide-Lagerhaus-Aktiengesellschaft,Hamburger Getreide-Lagerhaus- Aktiengesellschaft.,http://opencorporates.com/companies/de/K1101R_HRB3244,[],1.0
"Roßmann, Dirk",,,,
Artio Global Investors Inc.,ARTIO GLOBAL INVESTORS INC.,http://opencorporates.com/companies/us_de/591010,[],1.0
Artio Global Management LLC,ARTIO GLOBAL MANAGEMENT LLC,http://opencorporates.com/companies/us_de/2002362,[],1.0
"Radtke, Richard",,,,
"Bertrams, Hans-Jürgen",,,,
Bluehill ID AG,Bluehill ID AG in Liquidation,http://opencorporates.com/companies/ch/867491,"['Mountain Identification Technologies AG', 'Mountain Identification Technology AG', 'ATON Identification Technology AG']",1.0
RR Capital GmbH,RR Capital GmbH,http://opencorporates.com/companies/de/G1312_HRB20377,[],1.0
"Thum, Prof. Dr.-Ing. Wolfgang",,,,
GEP III L.P.,"GEP III, L.P.",http://opencorporates.com/companies/gg/2-717,[],1.0
Greenpark Capital Investment Management Limited,,,,
Greenpark Capital Limited,"GREENPARK CAPITAL, LTD.",http://opencorporates.com/companies/us_nv/LLC2856-1996,[],1.0
Greenpark International General Partner III L.P.,,,,
Greenpark International General Partner III Limited,,,,
Greenpark International Investors III L.P.,,,,
Heliad AG,,,,
"Heliad GP, LLC","HELIAD GP, LLC",http://opencorporates.com/companies/us_de/4518033,[],1.0
Heliad Investments Limited,,,,
Heliad LP,,,,
Nerine Trust Company Limited,Nerine Trust Company Limited,http://opencorporates.com/companies/gg/1-33127,[],1.0
FI venture GmbH,FI venture GmbH,http://opencorporates.com/companies/de/D5701V_HRB190977,[],1.0
TIG Themis Industries Group GmbH & Co. KGaA,TIG Themis Industries Group GmbH & Co. KGaA,http://opencorporates.com/companies/de/M1201_HRB74454,"['VCH Best-of-VC GmbH & Co. KGaA', 'Themis Equity Partners GmbH & Co. KGaA']",1.0
"Meier-Naust, Dipl.-Volksw. Runold",,,,
Geld Art Aktiengesellschaft,Geld Art Aktiengesellschaft,http://opencorporates.com/companies/de/D5701V_HRB4009,['Geld Art Aktiengesellschaft für Finanzanlagen'],1.0
Erster Privater Investmentclub Börsebius Zentral (GbR),,,,
Close Brothers Seydler Bank AG,,,,
SONEVA S.A.,SONEVA,http://opencorporates.com/companies/be/0880626574,[],1.0
Salzgitter Mannesmann GmbH,Salzgitter Mannesmann GmbH,http://opencorporates.com/companies/de/P1103_HRB200012,[],1.0
RRS Capital Strategies Services GmbH,,,,
MERRILL LYNCH EUROPE INTERMEDIATE HOLDINGS,MERRILL LYNCH EUROPE INTERMEDIATE HOLDINGS,http://opencorporates.com/companies/gb/04971242,[],1.0
MERRILL LYNCH EUROPE PLC,MERRILL LYNCH EUROPE LIMITED,http://opencorporates.com/companies/gb/00238151,"['MERRILL LYNCH EUROPE PLC', 'ROYAL SECURITIES CORPORATION (CANADA) LIMITED']",1.0
MERRILL LYNCH HOLDINGS LIMITED,MERRILL LYNCH HOLDINGS LIMITED,http://opencorporates.com/companies/gb/03104973,"['MERRILL LYNCH EUROPE HOLDINGS LIMITED', 'HACKREMCO (NO.1074) LIMITED']",1.0
Merrill Lynch International,Merrill Lynch International,http://opencorporates.com/companies/ae_du/0322,[],1.0
MERRILL LYNCH INTERNATIONAL HOLDINGS INC.,MERRILL LYNCH INTERNATIONAL HOLDINGS INC.,http://opencorporates.com/companies/us_de/939453,[],1.0
MERRILL LYNCH INTERNATIONAL INCORPORATED,MERRILL LYNCH INTERNATIONAL,http://opencorporates.com/companies/gb/02312079,['MOBILEMANOR LIMITED'],1.0
ML UK Capital Holdings,ML UK CAPITAL HOLDINGS LIMITED,http://opencorporates.com/companies/gb/04971231,['ML UK CAPITAL HOLDINGS'],1.0
Allianz AZL Vermögensverwaltung GmbH & Co. KG,Allianz AZL Vermögensverwaltung GmbH & Co. KG,http://opencorporates.com/companies/de/D2601V_HRA89600,[],1.0
SITIA Beteiligungs- und Verwaltungs-GmbH,SITIA Beteiligungs- und Verwaltungs-GmbH,http://opencorporates.com/companies/de/R3306_HRB58324,[],1.0
GAG Immobilien AG,GAG Immobilien AG,http://opencorporates.com/companies/de/R3306_HRB901,['Gemeinnützige Aktiengesellschaft für Wohnungsbau'],1.0
Don Bosco Stiftung,DON BOSCO STIFTUNG,http://opencorporates.com/companies/be/0849911921,[],1.0
Aviorius GmbH,Aviorius GmbH,http://opencorporates.com/companies/de/B1204_HRB704322,[],1.0
COS Computer Leasing GmbH,COS Computer Leasing Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/B1204_HRB620443,['COSYS Computer Leasing Gesellschaft mit beschränkter Haftung'],1.0
COS Computer Systems AG Baden,,,,
Cosorius AG,Cosorius AG,http://opencorporates.com/companies/de/B1204_HRB704208,[],1.0
Horn Kapital Verwaltung GmbH,Horn Kapital Verwaltung GmbH,http://opencorporates.com/companies/de/B8534_HRB728113,[],1.0
"Horn, Traute",,,,
Pfleiderer Aktiengesellschaft,Pfleiderer Aktiengesellschaft,http://opencorporates.com/companies/de/D3310V_HRB14555,['NIBA Beteiligungs Aktiengesellschaft'],1.0
Dexia Asset Management Luxembourg S.A.,Dexia Asset Management Luxembourg S.A.,http://opencorporates.com/companies/ae_du/1095,[],1.0
Dexia Banque Internationale à Luxembourg SA,DEXIA BANQUE INTERNATIONALE A LUXEMBOURG SOCIETE ANONYME,http://opencorporates.com/companies/gb/FC011225,[],1.0
Dexia S.A.,Dexia SA,http://opencorporates.com/companies/ch/1545024,[],1.0
LAMATOS GmbH,LAMATOS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,http://opencorporates.com/companies/pl/0000345328,[],1.0
J O HAMBRO Capital Management Group Limited,,,,
J O HAMBRO Capital Management Limited,J O HAMBRO CAPITAL MANAGEMENT LIMITED,http://opencorporates.com/companies/gb/02176004,"['J O HAMBRO & PARTNERS LIMITED', 'HAMBRO PHOENIX INVESTMENT COMPANY LIMITED', 'J O HAMBRO UNIT TRUST MANAGERS LIMITED']",1.0
"Schönberg, Arno",,,,
"Jäkel, Ralph Hermann",,,,
Sloane Robinson Investment Services Limited,SLOANE ROBINSON INVESTMENT SERVICES LIMITED,http://opencorporates.com/companies/gb/02847704,"['SLOANE ROBINSON INVESTMENT MANAGEMENT LIMITED', 'SLOANE, ROBINSON INVESTMENT MANAGEMENT LIMITED']",1.0
Sloane Robinson LLP,SLOANE ROBINSON LLP,http://opencorporates.com/companies/gb/OC309313,['SLOANE ROBINSON INVESTMENT PARTNERS LLP'],1.0
"Hollmann, Michael",,,,
"Burgener, Bernhard",,,,
Sparkasse Vogtland,Sparkasse Vogtland,http://opencorporates.com/companies/de/U1206_HRA4005,[],1.0
Third Avenue Opportunity Management LLC,THIRD AVENUE OPPORTUNITY MANAGEMENT LLC,http://opencorporates.com/companies/us_de/3630366,[],1.0
Third Avenue Special Situations (Master) Fund L.P.,,,,
"AQR Capital Management, LLC","AQR CAPITAL MANAGEMENT, LLC",http://opencorporates.com/companies/us_de/2853110,[],1.0
LEONI AG,LEONI AG,http://opencorporates.com/companies/de/D3310V_HRB202,['Leonische Drahtwerke Aktiengesellschaft'],1.0
MAM (DE) Trust,MAM (DE) TRUST,http://opencorporates.com/companies/us_de/3675906,[],1.0
MAM (MA) Holdings Trust,,,,
The Boston Company Asset Management LLC,"THE BOSTON COMPANY ASSET MANAGEMENT, LLC",http://opencorporates.com/companies/ca_ns/3091149,[],1.0
Generation Investment Management LLP,GENERATION INVESTMENT MANAGEMENT LLP,http://opencorporates.com/companies/gb/OC307600,['A & D RESEARCH AND CAPITAL MANAGEMENT LLP'],1.0
"Steele, Kevin R.",,,,
SR Global Fund LP,,,,
KUKA Aktiengesellschaft,KUKA Aktiengesellschaft,http://opencorporates.com/companies/de/D2102V_HRB22709,[],1.0
Oppenheim Asset Management Services S.à.r.l.,Oppenheim Asset Management Services S. à r.l.,http://opencorporates.com/companies/lu/B28878,[],1.0
"Dréan, Antoine",,,,
Mantra Gestion SAS,,,,
Mantra Holdings SARL,MANTRA HOLDINGS INC.,http://opencorporates.com/companies/pa/155689590,[],1.0
Mantra Investissement SCA,MANTRA INVESTISSEMENT SCA,http://opencorporates.com/companies/fr/499738441,[],1.0
AURELIUS AG,Aurelius AG,http://opencorporates.com/companies/ch/1501502,[],1.0
DMV Vermögensverwaltungs GmbH,DMV Vermögensverwaltungs GmbH,http://opencorporates.com/companies/de/D2601V_HRB174404,[],1.0
"Markus, Dr. Dirk",,,,
ACTRIS Beteiligungs GmbH & Co. KG,ACTRIS Beteiligungs GmbH & Co. KG,http://opencorporates.com/companies/de/B8535_HRA701269,[],1.0
ACTRIS Beteiligungsverwaltung GmbH,ACTRIS Beteiligungsverwaltung GmbH,http://opencorporates.com/companies/de/B8535_HRB703061,[],1.0
"Ledermann, Jan Moritz",,,,
Generali Beteiligungs- und Verwaltungs-AG,Generali Beteiligungs- und Verwaltungs-AG,http://opencorporates.com/companies/de/D2601V_HRB175413,[],1.0
TDK Corporation,TDK CORPORATION,http://opencorporates.com/companies/us_ok/1900460299,[],1.0
Augur Financial Holding IV S.A.,Augur Financial Holding IV S.A.,http://opencorporates.com/companies/lu/B140026,[],1.0
Augur Financial Holding Vier GmbH Co. KG,,,,
Augur Vier Verwaltungs GmbH,Augur Vier Verwaltungs GmbH,http://opencorporates.com/companies/de/M1201_HRB83370,[],1.0
"Dehm, Dr. Rainer M.",,,,
